id,file_id,question,answer_format,language
q_0472,j_0169,感染症が広がる前の時期と比べた労働時間の変化を、接触が多い業種とそれ以外に分けて国別に示したデータで、接触が多い業種の減少が最も大きい国について、就業者数は2020年2月から2021年6月にかけて何万人増減しているか。,number,ja
q_0473,j_0074,冒頭に示された論点の一覧にも含まれ、かつ自己紹介で最近の関与内容の例として触れられている加工データの種類は何ですか。,unordered_list,ja
q_0474,j_0159,真鶴村と岩村の寺が村別にまとめられた表を確認すると、建立年が同じなのに宗派が一致しない寺の組み合わせがある。その2寺はどれか。,unordered_list,ja
q_0475,j_0166,産学連携の事例として写真が添えられて紹介されている複数の大学のうち、競争的資金や外部資金による収益の増減を大学の区分別に示した表で、医療系学部を持つ中規模の総合大学に分類されているのはどの大学か。,unordered_list,ja
q_0476,j_0093,仲町台地区センターで行われる、街歩き・家庭内の作業・地域の奉仕活動・小規模醸造をテーマにした回で構成される男性向けの4回講座と、北山田小学校コミュニティハウスで行われる、乳幼児と保護者が音楽に合わせて体を動かす4回講座について、参加費を1回あたりに直して比べたとき、前者は後者よりいくら高いですか。,number,ja
q_0477,j_0100,若松駅前大町二丁目から西飯寺オリンパス前までの運賃がより安くなる回り方の名称は何ですか。,string,ja
q_0478,j_0013,市民会館駐車場で測定した1.55µmの光出力と、安波山駐車場で測定した23GHz帯無線受信機の出力について、同じチャンネル番号でMERを見比べた場合に、無線受信機側のMERが最も大きく上回るチャンネル番号はどれですか。,string,ja
q_0479,j_0009,造成計画の断面の説明にある平均的な切土の高さを前提に、切土量と盛土量が整理された表の切土量から単純換算すると、切土が行われる面積はおよそ何haに相当するか。,number,ja
q_0480,j_0108,地図中に示されている、恩田川沿いのアンダーパスのうち、より北に位置する方の近くにある橋の名前は何か？,string,ja
q_0481,j_0095,空港を紹介するページにある、海外から来る利用者の出身地の内訳と、日本人が海外へ出かける先の内訳を示した2つの円グラフについて、両方に載っている国・地域の中で、海外から来る利用者側の割合が日本人側より大きいものはどれですか。,string,ja
q_0482,j_0032,スポーツ振興くじによる平成25年度の助成について、区分ごとの件数と助成額が示されている情報から、1件当たりの助成額が最大になる助成区分はどれですか。,string,ja
q_0483,j_0170,"30MHz〜1,000MHzの範囲で、固定業務に配分されている帯域の広さ（専用分と共用分を含む総量）と、放送業務に配分されている帯域の広さ（専用分と共用分を含む総量）を合計すると何MHzになるか。",number,ja
q_0484,j_0092,授乳室が利用できる場所として挙げられている施設の中で、親子向けの広場・サロンの会場としても記載されている施設はどこですか。,string,ja
q_0485,j_0034,ICT分野に関係するサービス業の活動指数の重み付け一覧で、広告に関する区分のうち、新聞・雑誌・テレビ・ラジオの4媒体別に示された重みを比べた場合、最大の媒体は2番目の媒体より重みがいくつ大きいか。,number,ja
q_0486,j_0045,令和2年6月の全体について、単位が万人泊で示された表の値を百万人泊にそろえたとき、月別推移の積み上げ棒に表示されている全体の数値との差はどれだけか（百万人泊）。,number,ja
q_0487,j_0061,平成20年度から平成23年度までに学位を取得した人の区分別集計をまとめた表で、修士と博士の両方に人数が記載されている区分だけに注目すると、4年間合計で修士人数が博士人数を最も大きく上回っている区分はどれか。,string,ja
